,0,1,2,3,4,5
2301,"['Action', 'Adventure', 'Drama']",0.7419354838709677,a0000958,0.003978922921535198,0.0,0.0
2302,['Comedy'],0.7419354838709677,a0006916,0.020333791198289503,0.0002666666666666667,0.02726067453181049
2303,['Comedy'],0.6666666666666666,a0006916,0.008413587121337612,0.0002666666666666667,0.0
2304,"['Action', 'Adventure']",0.5483870967741935,a0281507,0.0164733695038154,0.0005966666666666667,0.0
2305,"['Comedy', 'Drama']",0.6774193548387096,a0000165,0.004988944132830107,0.0006,0.0
2306,['Comedy'],0.6881720430107526,a0000907,0.02228884907700711,0.0003333333333333333,0.008002662181149211
2307,['Action'],0.6881720430107526,a0322515,0.03791062374118992,0.001,0.06979600018731168
2308,"['Horror', 'Sci-Fi']",0.6666666666666666,a0001361,0.009630879296094217,0.0008333333333333334,0.0
2309,['Comedy'],0.7204301075268816,a0933505,0.048734585283931486,0.00015,0.0
2310,['Comedy'],0.6236559139784945,a0797526,0.021935893809309014,0.00025333333333333333,0.018642314502847587
2311,['Comedy'],0.5806451612903226,a0661577,0.01813111247592811,0.0,0.0
2312,['Comedy'],0.5376344086021505,a0236930,0.017135957009963447,0.0,0.0
2313,['Comedy'],0.5053763440860215,a0002887,0.0139083913309769,0.0,0.0
2314,['Comedy'],0.48387096774193544,a0094288,0.01197839285153028,0.0004,0.0
2315,"[""Children's"", 'Comedy']",0.6129032258064516,a0004306,0.013456472672937463,0.0026666666666666666,0.023236072614203067
2316,"['Comedy', 'Romance']",0.5483870967741935,a0661751,0.0034284656087352817,0.0005,0.0
2317,['Drama'],0.0,,0.0,0.0,0.0
2318,"['Comedy', 'Crime']",0.6881720430107526,a0000916,0.019137735802576106,0.0003333333333333333,0.0
2319,"['Drama', 'Romance']",0.7311827956989246,a0654858,0.0026936730538403317,0.0,0.0
2320,"['Crime', 'Horror', 'Thriller']",0.49462365591397844,a0001814,0.019510653642574816,0.002,0.007172671789218593
2321,['Comedy'],0.7419354838709677,a0379179,0.00668491330722059,0.0,0.0
2322,"['Crime', 'Thriller']",0.8064516129032258,a0000600,0.027140178881637236,0.0005666666666666667,0.0
2323,"['Comedy', 'Drama']",0.5806451612903226,a0003474,0.014227792487786729,0.0028333333333333335,0.031443607062844534
2324,"['Action', 'Sci-Fi']",0.6881720430107526,a0000408,0.030120548452560857,0.0019333333333333333,0.054418102831814634
2325,"['Animation', 'Musical']",0.7634408602150536,a0920425,0.0506267822966812,0.0023333333333333335,0.09997071382331785
2326,['Comedy'],0.8279569892473118,a0027572,0.07209844011610572,0.0003,0.0
2327,"['Comedy', 'Romance']",0.7634408602150536,a0006960,0.09113976094182567,0.0008333333333333334,0.13230357533584675
2328,['Drama'],0.0,,0.0,0.0,0.0
2329,['Drama'],0.8494623655913979,a0780833,0.017731011558754096,0.0,0.0
2330,"['Adventure', ""Children's"", 'Fantasy']",0.6774193548387096,a0844358,0.005039912402533803,0.0016666666666666668,0.0
2331,"[""Children's"", 'Drama']",0.6881720430107526,a0359386,0.0020068756195830285,0.0,0.0
2332,['Western'],0.7849462365591398,a0000142,0.02262014283008113,0.00023,0.0
2333,"['Action', 'War']",0.6989247311827956,a0181902,0.06592830633289246,0.0014666666666666667,0.13737161007813056
2334,['Action'],0.8279569892473118,a0467646,0.09657765058362916,0.0005,0.05725923265329524
2335,"['Action', 'War']",0.6236559139784945,a0611683,0.051934118414581,0.0021,0.08643589038837204
2336,"['Action', 'Adventure', 'Comedy', 'Romance']",0.6666666666666666,a0853546,0.021688272965665226,0.0008333333333333334,0.04425389873078793
2337,"['Action', 'Adventure', 'Comedy', 'Romance']",0.7419354838709677,a0000709,0.03537070496762241,0.0003333333333333333,0.05262471080996891
2338,"['Comedy', 'Sci-Fi']",0.7204301075268816,a0000165,0.02442314537084938,0.0005833333333333334,0.039013263485171035
2339,"['Comedy', 'Sci-Fi']",0.5913978494623655,a0677951,0.006513744868132344,0.0005833333333333334,0.011443769878149847
2340,"['Action', 'Drama']",0.7849462365591398,a0000230,0.08188179948573016,0.00023333333333333333,0.09154229720987202
2341,"['Action', 'Drama']",0.7311827956989246,a0000230,0.07442514162807944,0.0005666666666666667,0.12346964508058782
2342,"['Action', 'Drama']",0.7419354838709677,a0000230,0.07991527374632923,0.001,0.13737141252669846
2343,"['Action', 'Drama']",0.5698924731182795,a0000814,0.0541699265122498,0.0014,0.05485086759618195
2344,"['Comedy', 'Mystery']",0.7849462365591398,a0528718,0.03606132502210749,0.0005,0.0
2345,"['Action', 'Adventure', 'Mystery']",0.7311827956989246,a0001469,0.008297209572180839,0.0006,0.0
2346,"['Drama', 'Romance']",0.6451612903225806,a0279926,0.00037249310441784465,0.0003333333333333333,0.0
2347,['Comedy'],0.7204301075268816,a0582635,0.012024264294263606,0.00036666666666666667,0.0
2348,"['Comedy', 'Drama']",0.6559139784946235,a0001566,0.004124182490190731,0.0006666666666666666,0.0
2349,['Comedy'],0.6344086021505376,a0005190,0.0027535607707421745,0.0,0.0
2350,"['Drama', 'Thriller']",0.6774193548387096,a0950001,0.0014568430423639762,0.0,0.0
2351,['Drama'],0.7849462365591398,a0000814,0.08455720890959333,0.0002666666666666667,0.0
2352,"['Action', 'Adventure', 'Drama']",0.6559139784946235,a0000814,0.0339249050503609,0.0,0.0
2353,"['Action', 'Adventure', 'Drama']",0.5698924731182795,a0000814,0.023168051729395865,0.0,0.0
2354,['Comedy'],0.8172043010752688,a0154819,0.0687319859021766,0.0009,0.0
2355,"['Comedy', 'Romance']",0.7204301075268816,a0001188,0.08332802413857253,0.0021666666666666666,0.11469941098604605
2356,['Crime'],0.7849462365591398,a0000958,0.00348070808518157,0.0,0.0
2357,"['Comedy', 'Drama', 'Romance']",0.0,,0.0,0.0,0.0
2358,"['Action', 'Drama', 'War']",0.8172043010752688,a0000517,0.07362281611582709,0.0017333333333333333,0.04487278575380456
2359,"['Horror', 'Sci-Fi']",0.6989247311827956,a0001675,0.047293032722478624,0.0005,0.0
2360,"['Adventure', ""Children's"", 'Drama']",0.6021505376344085,a0881038,0.011779616599685865,0.003,0.0
2361,"['Adventure', ""Children's"", 'Drama']",0.7526881720430108,a0774325,0.0020128219177151263,6e-05,0.0
2362,"['Comedy', 'Drama']",0.7311827956989246,a0001723,0.044908142435926515,0.003,0.0925075289343042
2363,['Drama'],0.7311827956989246,a0001060,0.02602354903954543,0.0016666666666666668,0.03135814869123946
2364,['Drama'],0.7096774193548386,a0001873,0.011695518954674767,0.0025,0.0
2365,['Drama'],0.0,,0.0,0.0,0.0
2366,['Drama'],0.6344086021505376,a0237292,0.004150091360623444,0.0005,0.0
2367,['Comedy'],0.7419354838709677,a0001874,0.00476425901055298,0.0004,0.0
2368,['Drama'],0.0,,0.0,0.0,0.0
2369,"['Drama', 'Thriller']",0.0,,0.0,0.0,0.0
2370,['Drama'],0.7526881720430108,a0001707,0.006491658617927409,0.0002,0.0
2371,['Drama'],0.0,,0.0,0.0,0.0
2372,"['Drama', 'Western']",0.0,,0.0,0.0,0.0
2373,['Drama'],0.7849462365591398,a0875793,0.004152215038527764,0.00023333333333333333,0.0
2374,"['Drama', 'Romance']",0.7526881720430108,a0141033,0.007923017525439538,0.00046666666666666666,0.0
2375,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
2376,['Drama'],0.6451612903225806,a0005563,0.005531756205174468,0.002,0.0
2377,['Thriller'],0.5913978494623655,a0001403,0.005224247644628836,0.001,0.0
2378,"['Comedy', 'Drama']",0.6989247311827956,a0005367,0.017769662496612732,0.0005333333333333334,0.0
2379,"['Horror', 'Sci-Fi']",0.5376344086021505,a0116497,0.011305611691441493,0.0025,0.014005431645530326
2380,"['Adventure', ""Children's""]",0.0,,0.0,0.0,0.0
2381,"['Adventure', ""Children's"", 'Sci-Fi']",0.5053763440860215,a0404754,0.01841695952184967,0.0011666666666666668,0.017360186044646547
2382,['Horror'],0.6559139784946235,a0847749,0.0065698099648064095,8.333333333333333e-05,0.0
2383,['Horror'],0.0,,0.0,0.0,0.0
2384,"['Drama', 'Fantasy']",0.7096774193548386,a0145309,0.002323728362907672,0.0,0.0
2385,"['Horror', 'Sci-Fi']",0.7634408602150536,a0627087,0.00886975313518569,2.3333333333333332e-05,0.0
2386,"['Horror', 'Sci-Fi']",0.8172043010752688,a0000343,0.0681114472185341,0.0005,0.009224826005684427
2387,"['Horror', 'Sci-Fi']",0.5483870967741935,a0906901,0.009069378858191833,0.0,0.017790228531987324
2388,"['Action', 'Comedy']",0.7096774193548386,a0001382,0.0048483566555640786,0.0,0.0
2389,"['Comedy', 'Crime']",0.6129032258064516,a0504495,0.004546794393150544,0.0004,0.0
2390,['Horror'],0.8064516129032258,a0001361,0.058646214798976894,1e-05,0.0
2391,['Horror'],0.6021505376344085,a0001361,0.011955032394582753,0.00015666666666666666,2.655054664214418e-06
2392,['Horror'],0.0,,0.0,0.0,0.0
2393,['Horror'],0.3548387096774193,a0377066,0.0085664919304487,2e-05,0.0
2394,['Comedy'],0.7419354838709677,a0958387,0.010992581568344628,0.0004333333333333333,0.0
2395,['Horror'],0.0,,0.0,0.0,0.0
2396,['Horror'],0.6021505376344085,a0000127,0.0028588951947964795,0.0,0.0
2397,['Drama'],0.0,,0.0,0.0,0.0
2398,['Mystery'],0.8279569892473118,a0000269,0.04347381037934834,1.0,0.035303172593412514
2399,"['Action', 'Comedy', 'Romance', 'Thriller']",0.6451612903225806,a0001508,0.007760343797968574,0.0,0.0
2400,"['Comedy', 'Romance']",0.6881720430107526,a0000338,0.014105468640497857,0.0006,0.0
2401,"['Adventure', 'Comedy']",0.7096774193548386,a0265363,0.03949361325107054,0.0002933333333333333,0.16462619344078375
2402,"['Adventure', 'Comedy']",0.6129032258064516,a0180257,0.022729724609944078,0.00046666666666666666,0.05957090268651116
2403,['Comedy'],0.6774193548387096,a0437596,0.0028087763962545116,0.0003333333333333333,0.0
2404,['Comedy'],0.5698924731182795,a0591171,0.0032483777224488895,0.0,0.0
2405,['Drama'],0.7526881720430108,a0000217,0.0319401156809828,0.00046,0.0
2406,"['Action', 'Mystery', 'Thriller']",0.6881720430107526,a0001239,0.0021725224961200405,0.0,0.0
2407,"['Action', 'War']",0.7419354838709677,a0000142,0.016915943979075827,0.0005,0.0
2408,['Adventure'],0.5591397849462365,a0496746,0.0025981075481459016,0.0002666666666666667,0.0
2409,"['Comedy', 'Western']",0.6989247311827956,a0000484,0.02912072089520669,0.0008333333333333334,0.0
2410,"['Drama', 'Thriller']",0.0,,0.0,0.0,0.0
2411,['Drama'],0.0,,0.0,0.0,0.0
2412,"['Drama', 'Romance']",0.8064516129032258,a0516360,0.0033035933479612267,0.0,0.0
2413,"['Comedy', 'Romance']",0.7634408602150536,a0001270,0.0032713134438155525,0.0,0.0
2414,"['Comedy', 'Horror', 'Thriller']",0.7956989247311828,a0407067,0.007553922305668606,7e-05,0.0
2415,['Comedy'],0.0,,0.0,0.0,0.0
2416,"['Comedy', 'Romance']",0.6344086021505376,a0410769,0.03605155610374761,0.0003333333333333333,0.0471777463550478
2417,['Drama'],0.0,,0.0,0.0,0.0
2418,"['Action', 'Comedy']",0.0,,0.0,0.0,0.0
2419,"['Drama', 'Horror', 'Thriller']",0.8279569892473118,a0003836,0.01337492344141155,4.5e-06,0.0
2420,['Drama'],0.0,,0.0,0.0,0.0
2421,"['Action', 'Thriller']",0.7634408602150536,a0001338,0.05597632693766496,0.003,0.07391081405785978
2422,"['Comedy', 'Romance']",0.5698924731182795,a0850516,0.005654929523625067,0.0002,0.0
2423,['Comedy'],0.5806451612903226,a0075483,0.0007033621219110043,2e-06,0.0
2424,['Drama'],0.7634408602150536,a0005917,0.0013646754213164595,0.0,0.0
2425,['Documentary'],0.8172043010752688,a0002224,0.0007738682283344503,0.0,0.0
2426,"['Animation', 'Sci-Fi']",0.8387096774193548,a0482537,0.010867709307570571,0.0,0.0
2427,"['Comedy', 'Romance']",0.7096774193548386,a0933505,0.025350767879456643,0.0011666666666666668,0.018404530258221644
2428,['Romance'],0.6774193548387096,a0001502,0.015256077329058794,0.0021,0.054363234750720746
2429,"['Comedy', 'Sci-Fi']",0.5483870967741935,a0677953,0.005459126420846702,0.0021666666666666666,0.0
2430,['Comedy'],0.0,,0.0,0.0,0.0
2431,['Comedy'],0.6129032258064516,a0825434,0.010361424495180526,0.00011666666666666667,0.0
2432,['Drama'],0.8387096774193548,a0002653,0.03531251619304402,0.0008333333333333334,0.0
2433,"['Comedy', 'Romance']",0.8279569892473118,a0431918,0.10294486167636338,0.0003333333333333333,0.005569719347945171
2434,['Drama'],0.7849462365591398,a0538533,0.0009454614030035601,0.0,0.0
2435,"['Comedy', 'Drama']",0.6451612903225806,a0305405,0.00623681726940893,0.0002,0.0
2436,['Thriller'],0.6989247311827956,a0001708,0.05287405825503333,0.0013333333333333333,0.044183246198807945
2437,"['Comedy', 'Drama', 'Romance']",0.6989247311827956,a0005190,0.00501910035907146,0.0011666666666666668,0.0
2438,['Comedy'],0.0,,0.0,0.0,0.0
2439,['Drama'],0.0,,0.0,0.0,0.0
2440,['Comedy'],0.0,,0.0,0.0,0.0
2441,"['Comedy', 'Romance']",0.0,,0.0,0.0,0.0
2442,['Crime'],0.8172043010752688,a0000265,0.01125082080151002,5.6666666666666664e-05,0.0
2443,['Drama'],0.8494623655913979,a0408076,0.003134973322358166,0.0,0.0
2444,['Horror'],0.7096774193548386,a0005116,0.0401999485220476,0.00038333333333333334,0.0
2445,['Horror'],0.5268817204301075,a0005116,0.008369839356508606,0.0002666666666666667,0.0
2446,['Horror'],0.4623655913978494,a0002606,0.0032696145014920962,3e-05,0.0
2447,['Horror'],0.45161290322580644,a0382783,0.0028656909640903056,0.0,0.0
2448,['Horror'],0.7204301075268816,a0000118,0.030959825960348384,0.00032333333333333335,0.0
2449,['Comedy'],0.7096774193548386,a0000165,0.005998540608544151,0.0,0.0
2450,['Horror'],0.0,,0.0,0.0,0.0
2451,['Drama'],0.7096774193548386,a0368871,0.007431173722798871,0.0003333333333333333,0.00017006708913400165
2452,['Drama'],0.6129032258064516,a0806915,0.00408595628791296,0.0001,0.0
2453,['Drama'],0.6236559139784945,a0417054,0.0041224835478672756,0.0002,0.0008713339739383621
2454,"['Drama', 'Thriller']",0.6774193548387096,a0326360,0.002423965959991607,0.0003,0.0
2455,"['Action', 'Drama']",0.7526881720430108,a0347086,0.016839491574520284,0.00046666666666666666,0.0638841089546597
2456,"['Action', 'Horror', 'Sci-Fi']",0.6451612903225806,a0853546,0.004587569008913501,5e-05,0.0
2457,['Sci-Fi'],0.5376344086021505,a0623768,0.002837658415753273,0.0005333333333333334,0.0
2458,"['Action', 'Sci-Fi', 'Thriller', 'Western']",0.7526881720430108,a0000341,0.022343639966938583,4.1666666666666665e-05,0.0
2459,"['Action', 'Adventure', 'Sci-Fi']",0.7311827956989246,a0027183,0.022051846622884924,0.0003,0.0
2460,"['Action', 'Sci-Fi']",0.8602150537634408,a0769874,0.0703022333446313,0.00019333333333333333,0.0
2461,"['Action', 'Sci-Fi']",0.6559139784946235,a0692872,0.017842717016521365,0.0001,0.0
2462,"['Action', 'Sci-Fi']",0.5913978494623655,a0496746,0.012246401003055548,6e-05,0.00023813133151711193
2463,"['Action', 'Sci-Fi']",0.6559139784946235,a0496746,0.012827014542096818,5.6666666666666664e-05,0.0
2464,"['Action', 'Sci-Fi']",0.6774193548387096,a0852279,0.013676910439405948,8.333333333333333e-05,0.0
2465,['Action'],0.3978494623655914,a0001904,0.0007866102957603744,0.00021666666666666666,0.0
2466,['Action'],0.6344086021505376,a0733476,0.005809533275059612,0.00023333333333333333,0.0
2467,['Drama'],0.0,,0.0,0.0,0.0
2468,['Adventure'],0.5053763440860215,a0000740,0.002024289778398458,0.0003333333333333333,0.0
2469,['Documentary'],0.7204301075268816,a0224683,4.926932738023943e-05,0.0,0.0
2470,['Comedy'],0.7204301075268816,a0000601,0.06205471783541156,0.0026666666666666666,0.08088892375224534
2471,"['Action', 'Crime', 'Drama', 'Thriller']",0.6559139784946235,a0001226,0.0074120606216599855,0.0008333333333333334,0.0
2472,['Drama'],0.7311827956989246,a0474955,0.07635726378543038,0.00035,0.03470969882441834
2473,"['Comedy', 'Crime', 'Thriller']",0.8817204301075268,a0005363,0.228134399929324,3.2e-05,0.012967142474808976
2474,['Comedy'],0.0,,0.0,0.0,0.0
2475,['Drama'],0.7096774193548386,a0415245,0.0006111945008634874,0.0,0.0
2476,['Comedy'],0.0,,0.0,0.0,0.0
2477,['Drama'],0.6881720430107526,a0343260,0.005590794450914583,0.0012666666666666666,0.012646690729851763
2478,['Drama'],0.0,,0.0,0.0,0.0
2479,['Horror'],0.5053763440860215,a0541677,0.006619928763348377,0.0007,0.009220303815609605
2480,"['Action', 'Sci-Fi']",0.4731182795698925,a0730932,0.006840791265397727,0.001,0.0
2481,"['Horror', 'Thriller']",0.8064516129032258,a0936404,0.014906944681588477,4.6666666666666665e-05,0.0
2482,"['Drama', 'Thriller']",0.7849462365591398,a0000343,0.017742054683856565,0.0004333333333333333,0.0
2483,['Comedy'],0.5913978494623655,a0000837,0.0018178682860984893,0.0004,0.0
2484,"['Horror', 'Sci-Fi', 'Thriller']",0.7849462365591398,a0727211,0.006541777416469377,6.666666666666667e-06,0.0
2485,"['Horror', 'Sci-Fi', 'Thriller']",0.6774193548387096,a0494903,0.0017278243429552933,0.0,0.0
2486,['Comedy'],0.2903225806451613,a0163706,0.010660863079689739,0.0004,0.016618995478752868
2487,"['Comedy', 'Drama', 'Romance']",0.0,,0.0,0.0,0.0
2488,['Drama'],0.7956989247311828,a0637615,0.008913076164433832,0.0,0.0
2489,"['Comedy', 'Romance']",0.5806451612903226,a0400486,0.013800083757856546,0.0025,0.042934593562453126
2490,"['Animation', ""Children's""]",0.48387096774193544,a0723704,0.0015715216491972923,0.0008333333333333334,0.0
2491,"['Drama', 'Horror']",0.7526881720430108,a0000944,0.015610731539080346,0.0004,0.0
2492,"['Crime', 'Thriller']",0.7096774193548386,a0000142,0.013661195222913975,0.0018333333333333333,0.0
2493,['Drama'],0.0,,0.0,0.0,0.0
2494,['Drama'],0.7741935483870968,a0380980,0.006828898669133531,0.0002666666666666667,0.0
2495,['Drama'],0.0,,0.0,0.0,0.0
2496,['Musical'],0.7956989247311828,a0485943,0.010118900478507106,0.00015166666666666668,0.0
2497,"['Animation', ""Children's""]",0.5376344086021505,a0431570,0.0012674109732985729,0.00016666666666666666,0.0
2498,['Comedy'],0.6559139784946235,a0000165,0.01769321009205719,0.0026666666666666666,0.0037955483487736256
2499,"['Action', 'Crime']",0.4623655913978494,a0798788,0.003685005899577218,0.0016666666666666668,0.0
2500,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
2501,"['Drama', 'Romance']",0.7096774193548386,a0001282,0.0033830189015828195,0.00046666666666666666,0.0
2502,"['Action', 'Sci-Fi', 'Thriller']",0.9354838709677418,a0905152,0.7154730322637642,0.0021,0.21196417321367736
2503,"['Comedy', 'Romance']",0.7849462365591398,a0432627,0.12713015512192885,0.001,0.0
2504,['Drama'],0.7634408602150536,a0767022,0.0011803401792214257,0.023333333333333334,0.0
2505,['Comedy'],0.5913978494623655,a0918873,0.0055542671909602674,0.0025,0.0
2506,['Drama'],0.7956989247311828,a0957794,0.003071262985228546,0.0,0.0
2507,['Drama'],0.0,,0.0,0.0,0.0
2508,"['Comedy', 'Drama']",0.6881720430107526,a0767697,0.001337917079722019,0.0,0.0
2509,['Sci-Fi'],0.0,,0.0,0.0,0.0
2510,['Drama'],0.8064516129032258,a0634240,0.037098954046158567,2e-07,0.0
2511,['Crime'],0.7741935483870968,a0510731,0.028494660649012956,0.0006666666666666666,0.0
2512,"['Comedy', 'Romance']",0.6559139784946235,a0331532,0.03553083028160819,0.0008333333333333334,0.013302927777800252
2513,"['Action', 'Comedy']",0.6989247311827956,a0007139,0.004660623528822132,0.0003333333333333333,0.0
2514,['Mystery'],0.7311827956989246,a0000265,0.00542812072344362,0.00028333333333333335,0.0
2515,['Comedy'],0.0,,0.0,0.0,0.0
2516,"['Drama', 'Romance']",0.8279569892473118,a0575523,0.007691111898287721,0.0,0.0
2517,"['Comedy', 'Crime', 'Thriller']",0.6021505376344085,a0423646,0.001577043211748526,0.0006666666666666666,0.0
2518,['Comedy'],0.7311827956989246,a0001130,0.019562896119021102,0.0026666666666666666,0.03362105278759837
2519,['Drama'],0.0,,0.0,0.0,0.0
2520,"['Comedy', 'Drama', 'Romance']",0.48387096774193544,a0351945,0.0006111945008634874,0.0,0.0
2521,['Drama'],0.6451612903225806,a0533564,0.002679232044090951,0.0004,0.0
2522,"['Comedy', 'Romance']",0.0,,0.0,0.0,0.0
2523,['Drama'],0.0,,0.0,0.0,0.0
2524,['Comedy'],0.8064516129032258,a0000905,0.004120784605543819,0.0,0.0
2525,"['Drama', 'Romance', 'Sci-Fi']",0.8279569892473118,a0024622,0.027290960012844003,0.012333333333333333,0.0
2526,['Documentary'],0.0,,0.0,0.0,0.0
2527,"['Comedy', 'Drama']",0.8064516129032258,a0580669,0.011005323635770552,0.0,0.0
2528,"['Comedy', 'Romance']",0.5376344086021505,a0689385,0.0026295379811298474,0.001,0.0
2529,['Comedy'],0.6451612903225806,a0001565,0.012026812707748791,0.0011,0.0
2530,['Comedy'],0.7741935483870968,a0668247,0.038429650621005895,0.0008333333333333334,0.0
2531,"['Action', 'Sci-Fi', 'Thriller']",0.7311827956989246,a0000343,0.03996761815931492,0.0010333333333333334,0.0
