userId,movieId,rating,timestamp
u111,m181139,1.5,1517440808
u111,m181659,2.5,1517440686
u111,m182749,2.5,1517440678
u111,m183197,3.5,1517440660
u111,m183227,3.5,1517440658
u111,m183959,4.5,1517440654
u111,m184015,3.5,1518640587
u111,m184257,4.0,1518812074
u112,m16,4.5,1513990003
u112,m21,2.0,1513989975
u112,m62,4.0,1513989987
u112,m95,1.5,1513989977
u112,m104,4.0,1513989997
u112,m300,0.5,1513989999
u112,m339,1.5,1513989982
u112,m508,4.5,1513989990
u112,m551,3.5,1513989983
u112,m788,1.5,1513989994
u112,m1356,4.0,1513989988
u112,m1393,4.0,1513989973
u112,m3717,4.0,1513990140
u112,m68157,4.5,1518888241
u112,m68954,4.0,1518888237
u112,m70286,3.5,1518888248
u112,m72998,4.0,1518888239
u112,m79132,4.5,1518888233
u112,m91529,5.0,1518888246
u112,m99114,4.0,1518888243
u113,m903,4.0,980307343
u113,m904,5.0,980307343
u113,m909,4.0,980307093
u113,m912,5.0,980307023
u113,m915,5.0,980306937
u113,m916,5.0,980306890
u113,m932,5.0,980306923
u113,m933,5.0,980306890
u113,m943,5.0,980307023
u113,m969,5.0,980306890
u113,m1013,5.0,980307165
u113,m1014,5.0,980307201
u113,m1018,3.0,980307261
u113,m1086,4.0,980307343
u113,m1232,2.0,980307379
u113,m1244,4.0,980306983
u113,m1276,4.0,980307113
u113,m1380,3.0,980306983
u113,m1459,2.0,980307560
u113,m1589,2.0,980307560
u113,m1617,5.0,980307528
u113,m1645,1.0,980307560
u113,m1944,4.0,980306890
u113,m2076,4.0,980307456
u113,m2080,5.0,980306890
u113,m2132,5.0,980307093
u113,m2184,4.0,980307343
u113,m2475,5.0,980307472
u113,m2583,5.0,980307560
u113,m2749,4.0,980307472
u113,m2752,3.0,980307472
u113,m2764,5.0,980307201
u113,m2844,1.0,980307560
u113,m3044,3.0,980307528
u113,m3099,5.0,980306983
u113,m3168,4.0,980307140
u113,m3244,3.0,980306983
u113,m3251,4.0,980307456
u113,m3296,5.0,980307140
u113,m3451,5.0,980307165
u113,m3468,4.0,980307140
u113,m3476,4.0,980307528
u113,m3546,5.0,980307165
u113,m3668,5.0,980306846
u113,m3706,4.0,980307456
u114,m1136,3.5,1485390580
u114,m1210,3.5,1485388367
u114,m2291,4.0,1485390946
u114,m4306,2.0,1485391393
u114,m5349,4.0,1485391411
u114,m5816,4.0,1485388209
u114,m6377,3.0,1485391404
u114,m52722,4.5,1485388542
u114,m54001,4.0,1485388273
u114,m95510,0.5,1485388534
u115,m21,4.0,970756771
u115,m112,2.0,970756534
u115,m370,4.0,970839149
u115,m457,4.0,970756771
u115,m593,5.0,966978103
u115,m780,2.0,970838729
u115,m1208,5.0,966978689
u115,m1391,2.0,970838690
u115,m1614,3.0,972251571
u115,m1682,4.0,965425190
u115,m1777,3.0,977610853
u115,m1923,5.0,977610946
u115,m2027,2.0,965425136
u115,m2273,4.0,970423947
u115,m2321,4.0,965425392
u115,m2325,4.0,966977847
u115,m2772,1.0,965425111
u115,m2921,5.0,970838955
u115,m3037,5.0,970838871
u115,m3052,3.0,966977811
u115,m3081,3.0,970423896
u115,m3175,4.0,965425216
u115,m3301,4.0,970423833
u115,m3354,3.0,970838690
u115,m3508,5.0,970838955
u115,m3555,5.0,972251868
u115,m3578,5.0,977610136
u115,m3624,4.0,972251638
u115,m3671,5.0,970838852
u115,m3751,3.0,977610102
u115,m3752,4.0,977610599
u115,m3753,4.0,977610173
u115,m3785,4.0,977610244
u115,m3793,5.0,977610040
u116,m3,3.5,1337200325
u116,m160,4.0,1337200317
u116,m350,4.0,1337200251
u116,m920,1.0,1337200265
u116,m1035,5.0,1337200404
u116,m1101,5.0,1337200060
u116,m1183,3.0,1337200232
u116,m1225,3.0,1337200139
u116,m1247,2.0,1337200259
u116,m1380,4.5,1337200241
u116,m1387,5.0,1337200040
u116,m1407,3.5,1337200215
u116,m1544,4.5,1337200350
u116,m1954,3.0,1337200360
u116,m2000,4.0,1337200219
u116,m2006,5.0,1337200394
u116,m2054,2.0,1337200195
u116,m2115,4.5,1337200069
u116,m2174,1.5,1337200075
u116,m2406,4.5,1337200338
u116,m2617,2.0,1337200223
u116,m2657,3.0,1337200381
u116,m2797,3.0,1337200152
u116,m2985,2.0,1337200378
u116,m4963,4.0,1337200051
u116,m5349,3.5,1337200037
u116,m8360,4.0,1337200417
u117,m3,3.0,844163663
u117,m5,3.0,844163754
u117,m7,4.0,844163615
u117,m26,4.0,844163712
u117,m41,4.0,844163693
u117,m60,3.0,844163754
u117,m73,4.0,844163663
u117,m105,3.0,844163693
u117,m230,3.0,844163734
u117,m262,3.0,844163663
u117,m362,4.0,844163543
u117,m491,5.0,844163664
u117,m515,4.0,844163615
u117,m524,3.0,844163712
u117,m531,3.0,844163615
u117,m534,3.0,844163663
u117,m552,4.0,844163693
u117,m610,3.0,844163712
u117,m616,4.0,844163615
u117,m653,3.0,844163821
u117,m656,3.0,844163962
u117,m661,3.0,844163858
u117,m697,3.0,844163962
u117,m708,3.0,844163770
u117,m719,4.0,844163870
u117,m745,4.0,844163693
u117,m747,3.0,844163992
u117,m762,3.0,844163977
u117,m765,3.0,844163896
u117,m778,3.0,844163821
u117,m782,3.0,844163943
u117,m783,4.0,844163543
u117,m786,3.0,844163821
u117,m788,3.0,844163896
u117,m799,4.0,844163896
u117,m802,3.0,844163543
u117,m804,3.0,844163929
u117,m828,3.0,844163929
u117,m848,3.0,844163896
u117,m849,3.0,844163962
u117,m852,3.0,844163870
u117,m861,3.0,844163858
u117,m880,3.0,844163977
u117,m986,3.0,844163896
u117,m1022,4.0,844163734
u117,m1023,3.0,844163734
u117,m1027,3.0,844163770
u117,m1028,4.0,844163734
u117,m1035,4.0,844163615
u117,m1079,4.0,844163734
u118,m25,2.0,944924731
u118,m296,4.0,944924487
u118,m1104,4.0,944924487
u118,m1343,4.0,944924731
u118,m1625,4.0,944924731
u118,m2028,4.0,944924731
u118,m2329,3.0,944924731
u119,m318,4.5,1468432386
u119,m4886,4.5,1443813263
u119,m6378,4.5,1440881479
u119,m7454,3.5,1455448434
u119,m7458,4.5,1505333121
u119,m8464,3.5,1505073169
u119,m8622,3.5,1505333113
u119,m31685,4.0,1447664555
u119,m33794,3.5,1450537446
u119,m48774,4.0,1453664029
u119,m50872,4.0,1455448362
u119,m51077,3.5,1455448458
u119,m56174,4.5,1455448369
u119,m61323,3.5,1447664552
u119,m64839,3.5,1468432412
u119,m66511,5.0,1448742228
u119,m67255,5.0,1505072352
u119,m73321,4.5,1451491358
u119,m78469,3.5,1442823834
u119,m86911,5.0,1447664496
u119,m88163,4.0,1448750538
u119,m89087,4.5,1459195755
u119,m91542,4.0,1450537060
u119,m103984,5.0,1453712826
u119,m105504,5.0,1441486258
u119,m105844,4.0,1448750575
u119,m106491,4.5,1442168751
u119,m106782,4.5,1449440654
u119,m108689,4.0,1455448426
u119,m110718,4.0,1463949118
u119,m110730,4.0,1455657237
u119,m111781,4.0,1450612021
u119,m112552,4.5,1505073183
u119,m114184,3.5,1447664445
u119,m114795,4.0,1455448437
u119,m117533,4.0,1455448488
u119,m117887,4.0,1447664471
u119,m119145,4.0,1445850607
u119,m122882,4.0,1442647731
u119,m122904,4.5,1468093264
u119,m128620,3.5,1448742203
u119,m129354,4.0,1459195875
u119,m130578,4.0,1441486270
u119,m131023,4.5,1459195846
u119,m131714,4.0,1447664459
u119,m134853,4.0,1455448380
u119,m135532,4.5,1459195778
u119,m135861,3.0,1448652763
u119,m135887,4.0,1447664578
u119,m136562,3.5,1459195741
u119,m136598,5.0,1459195916
u119,m136666,3.5,1442168643
u119,m138036,4.5,1450536964
u119,m138210,5.0,1499021338
u119,m139385,4.0,1468432442
u119,m139642,4.0,1505073229
u119,m140711,1.5,1459195688
u119,m141004,4.5,1505072481
u119,m142488,4.5,1468093246
u119,m148626,5.0,1468093256
u119,m157699,4.5,1505072383
u119,m162350,4.5,1505072367
u119,m165551,4.5,1505072429
u119,m166461,4.0,1505072348
u119,m168252,4.5,1505073384
u120,m12,3.0,860070182
u120,m631,3.0,860070216
u120,m765,3.0,860070306
u120,m852,2.0,860070141
u120,m858,5.0,860070306
u120,m1210,5.0,860070182
u120,m1367,4.0,860070258
u121,m5,3.0,847656405
u121,m6,5.0,847656264
u121,m16,5.0,847656340
u121,m22,3.0,847656357
u121,m25,4.0,847656224
u121,m44,1.0,847656224
u121,m62,5.0,847656203
u121,m163,4.0,847656374
u121,m186,3.0,847656203
u121,m237,4.0,847656357
u121,m246,3.0,847656374
u121,m252,3.0,847656203
u121,m265,2.0,847656245
u121,m272,1.0,847656374
u121,m353,3.0,847656245
u121,m497,3.0,847656316
u121,m555,4.0,847656290
u121,m780,4.0,847656203
u122,m292,4.0,1461563011
u122,m442,4.0,1461562544
u122,m520,4.0,1461562759
u122,m555,4.5,1461562546
u122,m714,5.0,1461562845
u122,m784,5.0,1461562570
u122,m1237,5.0,1461562724
u122,m1263,5.0,1461562766
u122,m1275,4.5,1461563213
u122,m1276,5.0,1461562773
u122,m1345,4.5,1461562873
u122,m1377,4.5,1461562595
u122,m1394,5.0,1461562978
u122,m1562,3.0,1461562647
u122,m1673,5.0,1461562720
u122,m1748,5.0,1461562430
u122,m1921,4.0,1461562426
u122,m2003,4.0,1461562916
u122,m2076,5.0,1461562669
u122,m2160,5.0,1461562816
u122,m2455,5.0,1461562864
u122,m2804,5.0,1461562662
u122,m2987,4.5,1461562489
u122,m3020,4.5,1461563017
u122,m3089,5.0,1461562948
u122,m3253,4.0,1461562566
u122,m3499,4.5,1461562891
u122,m3671,4.5,1461562679
u122,m3702,4.5,1461562556
u122,m3863,4.5,1461562808
u122,m3911,5.0,1461562690
u122,m3968,4.0,1461562875
u122,m4343,4.0,1461562735
u122,m4641,4.5,1461562692
u122,m4873,4.5,1461563247
u122,m5110,5.0,1461562986
u122,m5171,3.5,1461563005
u122,m5673,4.5,1461562740
u122,m6188,4.5,1461562434
u122,m6807,5.0,1461562420
u122,m6957,4.5,1461562716
u122,m7022,4.0,1461562401
u122,m7387,5.0,1461563238
u122,m8807,4.0,1461562476
u122,m27660,5.0,1461562621
u122,m27706,4.0,1461562404
u122,m27831,4.5,1461562881
u122,m27904,4.5,1461562456
u122,m34437,4.5,1461562901
u122,m41997,4.5,1461562518
u122,m46530,4.0,1461562439
u122,m46970,4.0,1461562638
u122,m47997,5.0,1461562465
u122,m52281,5.0,1461562414
u122,m52319,4.5,1461562790
u122,m53953,4.0,1461562577
u122,m54995,5.0,1461562598
u122,m57528,4.0,1461562746
u122,m59387,4.5,1461562762
u122,m63131,4.0,1461562625
u122,m67087,4.5,1461562515
u122,m69784,4.5,1461562686
u122,m70599,4.0,1461563190
u122,m71530,3.0,1461562512
u122,m72407,2.0,1461562587
u122,m77866,3.5,1461562672
u122,m78209,4.0,1461562787
u122,m79592,4.5,1461562659
u122,m80463,5.0,1461563274
u122,m81537,4.5,1461562657
u122,m86190,3.5,1461562529
u122,m86298,3.5,1461563186
u122,m86345,5.0,1461562702
u122,m86347,5.0,1461562877
u122,m86377,5.0,1461562642
u122,m89470,4.5,1461562819
u122,m92535,5.0,1461562563
u122,m94677,4.5,1461562569
u122,m95088,4.0,1461562795
u122,m96728,5.0,1461563036
u122,m97306,4.0,1461562618
u122,m99007,3.5,1461562731
u122,m101142,4.5,1461563008
u122,m103341,5.0,1461562446
u122,m112515,4.5,1461562764
u122,m115122,5.0,1461562651
u122,m116799,4.0,1461563054
u122,m121231,5.0,1461562536
u123,m4776,4.0,1448836068
u123,m51540,4.0,1448836008
u123,m55765,4.0,1448836045
u123,m58803,4.5,1448382292
u123,m64969,4.0,1448382314
u123,m68554,4.5,1448382333
u123,m69306,4.0,1448836089
u123,m81782,4.0,1448836073
u123,m84152,4.0,1448382242
u123,m85414,4.5,1448382206
u123,m87232,4.0,1448382195
u123,m91500,3.5,1448382200
u123,m91542,4.0,1448382255
u123,m97923,4.0,1448836052
u123,m111759,4.5,1448382232
u123,m112171,3.5,1448836057
u123,m115569,4.5,1448382344
u124,m1,4.0,1336584336
u124,m110,3.5,1336584326
u124,m260,4.0,1336423436
u124,m344,3.5,1336584451
u124,m480,3.5,1336423441
u124,m593,4.0,1336423449
u124,m1196,4.5,1336584447
u124,m1210,4.5,1336584462
u124,m1617,4.0,1336584445
u124,m1884,4.5,1336584611
u124,m2858,5.0,1336584459
u124,m3556,4.0,1336584597
u124,m4995,4.0,1336584442
u124,m6377,5.0,1336584435
u124,m50872,4.5,1336584602
u125,m208,4.0,1474483295
u125,m1120,4.5,1474592639
u125,m1580,4.0,1474569886
u125,m1726,4.5,1474483288
u125,m2318,3.5,1474495364
u125,m2596,4.5,1474591407
u125,m2657,2.0,1476107406
u125,m3052,5.0,1474591641
u125,m4643,4.0,1475407893
u125,m5459,3.0,1474569899
u125,m5956,4.5,1475411070
u125,m6502,3.5,1474483502
u125,m8376,4.0,1475411087
u125,m32460,4.0,1474592918
u125,m33794,4.0,1507490380
u125,m44191,3.5,1474482342
u125,m44974,4.5,1475177594
u125,m55247,3.5,1494785283
u125,m60950,5.0,1474591720
u125,m72011,4.0,1474495294
u125,m76077,3.5,1474570118
u125,m79592,4.0,1474570484
u125,m80549,3.5,1474569979
u125,m81562,4.0,1474495255
u125,m84772,3.0,1474570132
u125,m84952,4.0,1474495717
u125,m88163,4.0,1474570184
u125,m91542,3.5,1474485429
u125,m93510,4.0,1474570525
u125,m94931,3.5,1474591943
u125,m95167,3.5,1474570008
u125,m96588,4.0,1476314010
u125,m97913,3.5,1474570322
u125,m97938,4.0,1474495239
u125,m101112,4.5,1475843429
u125,m106918,4.0,1474570416
u125,m108727,4.0,1474592613
u125,m108932,3.0,1474569953
u125,m112623,4.0,1475446231
u125,m115617,4.0,1474570310
u125,m119145,4.0,1474570052
u125,m120466,3.0,1475407828
u125,m122890,3.5,1481392791
u125,m122918,3.5,1494785239
u125,m122922,4.0,1480789759
u125,m127198,4.0,1474591366
u125,m127202,4.0,1474626817
u125,m128620,4.0,1476224234
u125,m133217,3.5,1474636359
u125,m135143,3.5,1480789755
u125,m135436,3.5,1475361905
u125,m135567,2.5,1485508720
u125,m137857,3.5,1480789748
u125,m139855,3.5,1480790078
u125,m140928,3.5,1478197237
u125,m141408,4.0,1475174917
u125,m142222,4.0,1475147204
u125,m142420,2.5,1474495187
u125,m142422,4.0,1475361892
u125,m143355,3.5,1513697325
u125,m148956,3.0,1476002354
u125,m149144,4.0,1475264557
u125,m149146,4.0,1475264558
u125,m149354,3.0,1475361944
u125,m149902,2.0,1476224175
u125,m151455,4.0,1485622301
u125,m151695,4.0,1474836315
u125,m152083,4.0,1481392782
u125,m152284,3.5,1474627030
u125,m152970,4.0,1481392558
u125,m155064,2.5,1485508707
u125,m155509,4.0,1476313973
u125,m156387,3.5,1476903871
u125,m158783,4.0,1489005130
u125,m158972,3.5,1494785115
u125,m159415,4.0,1476903864
u125,m159717,3.5,1478197208
u125,m160080,3.5,1475283110
u125,m160271,3.5,1476903881
u125,m160563,3.5,1476904043
u125,m160567,3.5,1480790359
u125,m161131,3.5,1480789738
u125,m161580,3.5,1481393033
u125,m161582,4.0,1494785040
u125,m161966,4.0,1481486017
u125,m162082,3.5,1474569053
u125,m162350,3.5,1483633893
u125,m162478,4.0,1475625942
u125,m162578,3.0,1477574933
u125,m163134,4.0,1495649423
u125,m163645,4.0,1494785105
u125,m164179,3.5,1480789721
u125,m164881,1.5,1476002239
u125,m164909,4.0,1489005105
u125,m166461,4.0,1489005099
u125,m166492,2.5,1481374463
u125,m166528,3.0,1485508572
u125,m166635,4.0,1513697360
u125,m167746,4.0,1513774320
u125,m167790,3.5,1483633961
u125,m168250,4.0,1494785011
u125,m168252,3.5,1494785017
u125,m168266,4.0,1495649436
u125,m171763,5.0,1513697215
u125,m174053,5.0,1513697142
u125,m174055,3.0,1513697168
u125,m175303,3.0,1513697368
u125,m176371,3.5,1513697172
u126,m34,3.0,845925854
u126,m47,5.0,845925822
u126,m288,1.0,845925822
u126,m300,2.0,845925854
u126,m339,3.0,845925785
u126,m364,5.0,845925822
u126,m367,5.0,845925854
u126,m377,5.0,845925822
u126,m410,2.0,845925854
u126,m454,5.0,845925785
u126,m500,4.0,845925854
u126,m589,3.0,845925822
u127,m1962,3.0,1263527180
u127,m2144,2.0,1263527188
u127,m2915,2.0,1263527194
u127,m4226,2.0,1263527337
u127,m36517,4.0,1263527372
u127,m55276,5.0,1263527385
u127,m68954,0.5,1263527555
u128,m608,5.0,899033437
u128,m911,4.0,899033506
u128,m942,4.0,899033506
u128,m943,4.0,899033565
u128,m945,5.0,899033565
u128,m1080,4.0,899033506
u128,m1136,4.0,899033506
u128,m1284,5.0,899033642
u128,m1356,4.0,899033437
u128,m1387,3.0,899033437
u129,m160,3.5,1167377871
u129,m239,4.0,1167378257
u129,m653,3.5,1167377810
u129,m1222,4.0,1167377073
u129,m1358,0.5,1167377801
u129,m1380,4.5,1167377566
u129,m1544,4.0,1167377553
u129,m1625,4.0,1167377597
u129,m1907,4.5,1167378161
u129,m2105,4.0,1167378226
u129,m2138,4.5,1167378132
u129,m2139,3.5,1167378117
u129,m2692,4.5,1167376892
u129,m2890,4.5,1167377837
u129,m3000,4.5,1167378075
u129,m3034,4.0,1167378135
u129,m3421,4.0,1167377668
u129,m3745,4.0,1167378297
u129,m4025,3.0,1167377804
u129,m4090,4.5,1167378195
u129,m4310,4.0,1167377890
u129,m4446,4.0,1167378249
u129,m4447,3.5,1167377734
u129,m5010,4.5,1167377234
u129,m5159,4.0,1167378246
u129,m5481,2.5,1167377687
u129,m5618,4.5,1167377037
u129,m6093,4.5,1167378152
u129,m6218,4.5,1167377076
u129,m6537,3.5,1167376814
u129,m7099,4.5,1167378073
u129,m7458,3.5,1167377906
u129,m8132,4.5,1167378419
u129,m8665,4.0,1167378423
u129,m27660,4.5,1167378109
u129,m31184,4.5,1167378126
u129,m31658,4.0,1167378071
u129,m33004,3.5,1167377482
u129,m33615,3.0,1167378219
u129,m33679,5.0,1167377052
u129,m37830,4.5,1167378148
u129,m45186,4.0,1167377822
u130,m110,5.0,832589660
u130,m185,3.0,832589634
u130,m208,3.0,832589634
u130,m225,5.0,832589660
u130,m253,4.0,832589635
u130,m292,5.0,832589635
u130,m300,3.0,832589634
u130,m317,3.0,832589692
u130,m410,4.0,832589660
u131,m47,4.0,1349840567
u131,m110,2.5,1349840503
u131,m293,4.0,1349840551
u131,m356,3.0,1349840626
u131,m778,4.0,1349840763
u131,m1200,3.5,1349840772
u131,m1214,4.5,1349840573
u131,m1288,3.5,1349840636
u131,m1617,4.0,1349840439
u131,m2028,2.5,1349840456
u131,m3949,2.5,1349840556
u131,m4011,3.5,1349840633
u131,m4878,1.5,1349840594
u131,m7256,3.0,1349840498
u131,m27611,3.5,1349840483
u131,m48780,3.5,1349840736
u131,m62336,3.5,1349840540
u131,m64614,3.5,1349840720
u131,m68237,3.0,1349840757
u131,m89745,4.0,1349840436
u131,m91529,4.0,1349840536
u132,m32,3.0,1329983726
u132,m89,2.5,1157997580
u132,m141,3.5,1159428730
u132,m296,4.0,1329983943
u132,m318,4.5,1329983827
u132,m337,3.0,1159428859
u132,m390,2.0,1161799601
u132,m593,3.5,1329983852
u132,m595,4.5,1329983927
u132,m617,2.5,1174935055
u132,m915,2.5,1174934846
u132,m1059,3.0,1329984112
u132,m1073,3.5,1329983931
u132,m1088,4.0,1329984080
u132,m1249,3.0,1329983774
u132,m1318,2.0,1174935480
u132,m1333,2.0,1163148030
u132,m1399,3.0,1174935354
u132,m1527,3.5,1329983549
u132,m1682,3.5,1329983628
u132,m1732,2.5,1329983666
u132,m1748,3.0,1329983783
u132,m1968,4.0,1329984101
u132,m2144,3.0,1329983524
u132,m2291,4.0,1329983923
u132,m2340,3.0,1161800168
u132,m2567,2.0,1157997384
u132,m2657,4.5,1329983916
u132,m2729,3.0,1329983732
u132,m2797,2.0,1159428826
u132,m2959,4.0,1329984076
u132,m3052,2.5,1174935197
u132,m3186,4.5,1157997280
u132,m3261,2.0,1161799366
u132,m3262,2.5,1329983495
u132,m3264,1.0,1174935074
u132,m3275,3.5,1329983750
u132,m3882,2.5,1157997411
u132,m4016,2.0,1161799351
u132,m4308,4.0,1329984011
u132,m4700,3.0,1161799533
u132,m4732,2.0,1174935095
u132,m4741,3.0,1161799502
u132,m4874,4.5,1174935021
u132,m4973,4.0,1329984107
u132,m5010,2.0,1161799663
u132,m5171,2.0,1161799712
u132,m5284,2.5,1174935399
u132,m5620,2.0,1161799481
u132,m5992,4.0,1161799624
u132,m6155,3.0,1174939831
u132,m6157,3.0,1161799768
u132,m6251,2.0,1161800252
u132,m6350,2.0,1161799275
u132,m6367,3.0,1161799862
u132,m6774,3.5,1329983688
u132,m6863,4.0,1174935132
u132,m7022,3.5,1329983555
u132,m7139,4.0,1329983678
u132,m7320,3.0,1174939636
u132,m7371,3.0,1161799622
u132,m7444,3.5,1174935539
u132,m8373,3.0,1161799438
u132,m8638,4.0,1329983580
u132,m8808,2.5,1164646078
u132,m8873,2.0,1174935181
u132,m8874,3.5,1329983684
u132,m26776,2.0,1161799273
u132,m27721,3.0,1329983565
u132,m27731,3.0,1174935162
u132,m27815,3.0,1174935506
u132,m30793,3.5,1329984085
u132,m31658,4.0,1161799252
u132,m31696,2.0,1161799751
u132,m33679,2.5,1161800140
u132,m36517,2.5,1164646156
u132,m37729,3.5,1159428948
u132,m38061,2.5,1329983541
u132,m39183,3.5,1329984094
u132,m40819,3.0,1329983606
u132,m41571,4.0,1329983951
u132,m44022,2.0,1161799379
u132,m44191,3.0,1329983574
u132,m44694,2.5,1329983723
u132,m45720,3.0,1161799231
u132,m45880,3.0,1163147982
u132,m46578,4.0,1329983919
u132,m46976,4.0,1329983938
u132,m48082,3.5,1174935253
u132,m48394,3.0,1329983538
u132,m48516,3.0,1329983583
u132,m48780,3.5,1329983602
u132,m48997,3.0,1174935289
u132,m50872,3.5,1329983821
u132,m52281,4.0,1329983471
u132,m55269,2.0,1329983502
u132,m56367,3.0,1329983441
u132,m56782,2.5,1329983587
u132,m58559,3.5,1329983669
u132,m60069,0.5,1329983716
u132,m63082,3.5,1329983505
u132,m64839,2.5,1329983498
u132,m68157,3.5,1329983509
u132,m68954,3.5,1329983748
u132,m79132,3.0,1329983560
u133,m32,4.0,843491488
u133,m300,3.0,843491793
u133,m377,3.0,843491793
u133,m471,4.0,843491793
u133,m474,3.0,843491514
u133,m524,3.0,843491580
u133,m527,4.0,843491514
u133,m529,3.0,843491514
u133,m539,3.0,843491579
u133,m555,3.0,843491488
u133,m780,3.0,843491793
u134,m48,3.0,832841524
u134,m163,3.0,832841704
u134,m186,3.0,832841423
u134,m193,3.0,832841586
u134,m227,3.0,832841633
u134,m273,3.0,832841687
u134,m364,3.0,832841586
u134,m367,3.0,832841687
u134,m442,4.0,832841791
u134,m454,4.0,832841586
u134,m509,4.0,832841747
u135,m260,4.0,1009693267
u135,m296,4.0,1009693583
u135,m300,4.0,1009693815
u135,m318,5.0,1009693583
u135,m551,4.0,1009694763
u135,m592,5.0,1009693068
u135,m858,4.0,1009694067
u135,m893,5.0,1009693889
u135,m912,4.0,1009694264
u135,m919,5.0,1009693267
u135,m1009,4.0,1009693387
u135,m1073,5.0,1009693290
u135,m1077,4.0,1009694118
u135,m1129,4.0,1009693087
u135,m1136,5.0,1009694275
u135,m1199,5.0,1009694796
u135,m1203,5.0,1009694318
u135,m1206,5.0,1009694121
u135,m1210,4.0,1009693068
u135,m1213,4.0,1009693602
u135,m1214,4.0,1009694067
u135,m1220,4.0,1009693108
u135,m1225,3.0,1009694318
u135,m1259,5.0,1009693280
u135,m1261,3.0,1009693305
u135,m1374,4.0,1009693087
u135,m1375,3.0,1009693161
u135,m1376,3.0,1009693108
u135,m1378,4.0,1009693144
u135,m1393,3.0,1009693826
u135,m1639,4.0,1009693612
u135,m1694,1.0,1009693676
u135,m1954,4.0,1009694067
u135,m1968,4.0,1009693921
u135,m2000,5.0,1009693087
u135,m2001,3.0,1009693129
u135,m2009,3.0,1009694132
u135,m2020,4.0,1009693950
u135,m2064,5.0,1009694504
u135,m2076,4.0,1009693935
u135,m2088,3.0,1009693406
u135,m2105,3.0,1009693161
u135,m2115,4.0,1009693108
u135,m2161,3.0,1009693348
u135,m2193,2.0,1009693129
u135,m2248,3.0,1009693950
u135,m2300,5.0,1009694290
u135,m2321,2.0,1009694854
u135,m2324,4.0,1009693631
u135,m2406,4.0,1009693317
u135,m2409,5.0,1009694080
u135,m2414,3.0,1009693348
u135,m2470,3.0,1009693377
u135,m2735,4.0,1009693484
u135,m2746,4.0,1009694943
u135,m2791,5.0,1009694539
u135,m2792,4.0,1009694539
u135,m2804,5.0,1009693910
u135,m2959,5.0,1009693602
u135,m2968,4.0,1009693331
u135,m2985,4.0,1009693129
u135,m2987,5.0,1009693305
u135,m3098,4.0,1009693996
u135,m3104,4.0,1009693108
u135,m3213,4.0,1009693536
u135,m3250,4.0,1009694231
u135,m3360,3.0,1009693935
u135,m3441,4.0,1009693144
u135,m3479,4.0,1009693348
u135,m3698,3.0,1009693161
u135,m3704,4.0,1009693144
u135,m3740,5.0,1009693108
u135,m3763,4.0,1009693129
u135,m3996,5.0,1009693267
u135,m4084,3.0,1009693161
u135,m4085,4.0,1009694025
u135,m4326,4.0,1009693976
u135,m4351,3.0,1009693331
u135,m4396,3.0,1009694231
u135,m4467,4.0,1009693317
u135,m4571,4.0,1009693305
u135,m4634,5.0,1009693458
u135,m4638,2.0,1009693448
u135,m4812,1.0,1009693419
u136,m15,5.0,832449934
u136,m23,5.0,832449838
u136,m93,4.0,832450076
u136,m122,3.0,832449883
u136,m132,3.0,832449989
u136,m174,3.0,832449989
