214	7	2	976901283
214	2060	4	976901254
214	1410	3	976901745
214	673	2	976901396
214	2155	2	976901283
214	3031	1	976901640
214	2306	2	976901708
214	765	2	976901600
214	2249	3	976901254
214	2335	1	976901454
214	3146	1	976901574
214	2431	1	976901351
214	1707	1	976901850
214	3180	2	976901800
214	2387	3	976901351
214	2606	4	976901334
214	1760	1	976901708
214	153	2	976901493
214	1918	3	976901454
214	1772	2	976901574
214	2720	2	976901761
214	2587	3	976901640
214	317	2	976901209
214	2829	2	976901640
214	413	2	976901416
214	2836	3	976901313
214	1894	2	976901431
214	518	2	976901416
214	2860	3	976901550
214	2961	1	976901621
214	2027	2	976901373
214	485	3	976901313
214	487	1	976901800
214	1317	4	976901209
215	3793	5	977099259
215	1	4	979174987
215	3354	4	977099259
215	356	5	979174998
215	3745	5	977099259
215	2021	5	977099350
215	1094	2	977099316
216	647	3	976871537
216	3930	3	976870732
216	1321	3	976870265
216	2991	3	976871432
216	1185	3	976870121
216	1186	2	976871088
216	1187	2	976871234
216	2135	2	976871457
216	802	4	976871371
216	733	3	976870343
216	590	5	976870204
216	596	2	976870370
216	2212	4	976870708
216	2140	3	976870848
216	3018	3	976870414
216	2071	2	976870732
216	1271	2	976870439
216	2077	4	976871202
216	1275	5	976870732
216	3029	2	976870848
216	2085	1	976871202
216	1356	3	976870882
216	3101	3	976871261
216	3102	3	976870685
216	3032	3	976871138
216	3107	4	976871482
216	3034	3	976870204
216	2091	1	976871286
216	1365	3	976870882
216	2097	2	976870636
216	1370	3	976870503
216	2247	2	976870848
216	1372	3	976870463
216	1376	3	976870265
216	1527	3	976871174
216	3203	5	976870907
216	1608	3	976871109
216	1466	3	976870685
216	861	2	976871584
216	938	3	976871537
216	3071	4	976870315
216	3073	3	976870439
216	2344	2	976870583
216	2272	3	976870178
216	3148	4	976871432
216	1619	5	976870605
216	1475	3	976871457
216	2278	4	976870077
216	2427	4	976870315
216	3157	3	976871138
216	1554	4	976870882
216	2287	3	976871286
216	2502	4	976871457
216	2430	3	976870178
216	2433	4	976871308
216	2363	3	976871343
216	2291	2	976870797
216	3167	4	976871174
216	3168	5	976870283
216	3169	2	976870439
216	1639	1	976871402
216	964	3	976870583
216	968	3	976870636
216	2519	3	976871402
216	3176	3	976871202
216	105	3	976871482
216	976	4	976870265
216	1721	3	976870482
216	3253	2	976871042
216	1722	2	976871174
216	3256	3	976870370
216	2527	2	976871537
216	2528	3	976871537
216	2455	3	976870767
216	3186	3	976871402
216	1589	2	976871482
216	3260	3	976870605
216	2391	4	976869973
216	1735	4	976871343
216	3194	3	976870228
216	2393	2	976871432
216	3197	3	976871537
216	3198	5	976870099
216	1810	3	976871537
216	3418	4	976870882
216	3427	3	976870554
216	148	2	976870439
216	2633	3	976870767
216	2634	3	976870882
216	3366	4	976870153
216	1909	3	976870636
216	3296	4	976870003
216	3298	4	976870767
216	154	4	976871174
216	2712	4	976870204
216	2640	2	976870848
216	300	2	976870121
216	230	3	976870797
216	1921	4	976870343
216	3526	3	976870265
216	3527	2	976870343
216	3384	3	976870046
216	2729	3	976870463
216	2730	3	976871063
216	3461	3	976870343
216	2739	4	976870907
216	1797	4	976870848
216	10	3	976871371
216	194	3	976870767
216	198	3	976871432
216	1013	1	976871088
216	2757	3	976871088
216	1019	3	976870315
216	3635	3	976871138
216	1022	1	976871001
216	2764	5	976870660
216	3494	3	976871138
216	1029	2	976871308
216	3499	4	976870099
216	289	3	976871503
216	2841	3	976870660
216	508	2	976870077
216	509	4	976870315
216	364	1	976870265
216	45	3	976871234
216	3725	2	976871343
216	3653	2	976870228
216	2852	3	976870767
216	2857	4	976870315
216	1982	1	976870077
216	377	3	976870636
216	3731	3	976871001
216	1124	5	976871261
216	1127	3	976870003
216	1129	2	976870797
216	1997	4	976870414
216	454	4	976871343
216	2007	3	976871261
216	602	4	976870583
216	3678	3	976871343
216	2951	4	976869926
216	3682	2	976869950
216	3684	3	976870797
216	2018	2	976871174
216	3760	2	976871261
216	3763	3	976870003
216	1082	3	976870463
216	2968	2	976870315
216	1085	5	976869973
216	2899	3	976870003
216	627	3	976871402
216	482	3	976871371
216	556	3	976870848
216	1095	3	976870797
216	1096	3	976870178
216	1097	4	976870003
216	3927	3	976870003
216	2115	2	976871584
216	2985	2	976871174
217	2302	4	976856730
217	3484	1	976856619
217	2763	5	976856632
217	3745	5	976856619
218	2987	4	976842686
218	3889	3	990465484
218	3893	5	990465369
218	3897	5	990465327
218	1513	4	976842626
218	3317	4	990465369
218	2396	5	976842626
218	2701	1	976842686
218	2702	2	976842667
218	2724	3	976842626
218	2806	2	976842667
218	2763	4	976842667
218	2840	2	976842626
218	3827	1	990465431
218	3901	3	990465401
218	3911	3	990465327
218	3916	5	990465369
218	3852	4	990465369
219	1513	2	976838582
219	785	4	976838506
219	2396	5	976838604
219	2712	2	976838469
219	2718	4	976838451
219	2688	3	976838488
219	2762	5	976838604
219	2763	3	976838642
220	648	4	976998264
220	2126	2	976998333
220	1625	3	976998214
220	1484	5	976998237
220	1711	2	976998312
220	1644	3	976998333
220	3176	5	976998237
220	1589	5	976998237
220	1732	5	976998264
220	2628	4	976998389
220	1754	3	976998312
220	160	1	976998346
220	2583	5	976998237
220	318	5	976998594
220	2686	4	976998214
220	1892	3	976998312
220	350	3	976998264
220	2912	5	976998661
220	296	5	976998648
220	527	5	976998594
220	492	5	976998264
221	1407	4	976835244
221	3081	5	976835274
221	1645	3	976835244
221	1732	3	976835212
221	407	3	976835274
221	3499	4	976835244
222	1250	5	976835036
222	1197	5	976834933
222	592	5	976834933
222	1291	4	976834933
222	1376	3	976834944
222	1466	5	976835107
222	3512	4	976834981
222	3513	2	976835107
222	3452	4	976834997
222	3481	4	976835086
222	3555	4	976835086
222	3578	4	976835036
222	2858	4	976835036
222	3824	2	976834997
222	3751	5	976835036
222	551	4	976835086
223	2987	5	976905090
223	3791	3	976906034
223	2126	1	976906915
223	661	2	976906963
223	593	5	976905182
223	1271	1	976905441
223	2093	3	976905090
223	832	4	976905508
223	3138	5	976905877
223	2338	3	976906758
223	2411	4	976905017
223	1476	5	976905375
223	2420	5	976905995
223	2421	4	976905044
223	3086	3	976906425
223	2501	5	976905210
223	1704	5	976905220
223	3098	5	976906224
223	2445	3	976905757
223	3257	4	976905770
223	110	3	976905271
223	1805	2	976905552
223	2541	1	976905626
223	1673	3	976905309
223	1682	3	976905355
223	1756	2	976906538
223	1833	3	976905575
223	1693	4	976905604
223	150	4	976905241
223	3386	5	976905366
223	2804	5	976905877
223	188	5	976906538
223	3478	5	976905995
223	2676	4	976905710
223	193	3	976905738
223	24	5	976905673
223	3707	3	976906045
223	1961	5	976905892
223	1027	5	976906298
223	1892	3	976906905
223	31	3	976905652
223	364	5	976906951
223	1120	4	976905414
223	2872	5	976905973
223	3698	5	976905017
223	3699	3	976905090
223	553	5	976906695
223	1088	5	976906359
223	3844	1	976906006
223	1097	4	976905892
223	2114	4	976905973
223	1246	4	976905926
224	589	4	981145205
224	3948	3	991699144
224	3952	3	991699133
224	1356	4	981145280
224	904	5	991699425
224	2243	4	993071595
224	910	4	993071529
224	916	3	993071511
224	1527	2	981145280
224	1394	1	993071489
224	1396	4	981145231
224	3147	1	991699518
224	3079	4	991699587
224	1584	4	981145219
224	2396	4	991699485
224	1748	2	981145280
224	1678	5	991699556
224	3421	4	993071549
224	2628	3	981145294
224	1916	2	993071665
224	3536	3	993071690
224	3466	3	993071559
224	260	5	981145181
224	198	2	981145294
224	3481	4	993071595
224	1885	2	993071690
224	2762	4	991699446
224	2692	4	991699435
224	2916	1	981145280
224	1127	3	981145219
224	527	5	991699425
224	529	4	991699544
224	3671	4	993071675
224	1210	4	981145219
224	1148	5	993071477
224	1080	4	993071570
224	1089	3	991699508
224	2106	3	991699191
224	3852	2	991699133
224	1240	3	981145205
224	1243	4	993071549
225	2987	4	976912774
225	2054	2	976912860
225	3869	3	976912643
225	1183	3	977257397
225	589	4	977257180
225	1	4	977257251
225	4	2	976914356
225	1191	5	976912577
225	733	2	976914086
225	662	4	976912643
225	663	3	976912860
225	590	4	976914056
225	3010	2	977256848
225	1343	3	976912643
225	1357	3	977257379
225	3100	2	977257195
225	3101	4	976913072
225	3104	4	976912785
225	831	3	977257216
225	2167	1	976914086
225	2330	5	977257158
225	1392	4	977257195
225	1610	4	977257334
225	1611	4	976913109
225	3078	3	977257397
225	877	2	976913167
225	1552	2	976914119
225	2356	2	976914269
225	2291	4	977257414
225	1639	4	977257397
225	3098	4	976912785
225	2442	4	977257350
225	3246	5	977257216
225	3173	3	976914586
225	2447	2	976914331
225	3324	2	977257005
225	1580	2	976914069
225	110	3	977257251
225	2457	3	976912913
225	988	2	977257313
225	3260	4	977257216
225	1811	3	976912689
225	3343	1	976912744
225	206	2	976912587
225	1678	3	977257365
225	140	2	976912817
225	215	3	977257297
225	2702	4	976913362
225	222	4	977257350
225	2568	2	976913208
225	300	4	977257334
225	1845	2	977257414
225	2721	3	976915176
225	3452	3	977256985
225	2723	2	976914086
225	175	4	976912860
225	3466	2	977257180
225	322	4	976913139
225	333	5	976912882
225	3553	2	976913188
225	3484	1	976914343
225	2682	4	976913033
225	1958	5	976913682
225	342	4	977257297
225	345	4	977257365
225	272	4	977257379
225	349	2	976914056
225	3562	3	977257068
225	2693	4	977257158
225	3499	3	977257379
225	1897	3	977257313
225	32	5	977257233
225	356	3	976914431
225	357	4	977257397
225	288	5	976913226
225	2916	4	976914056
225	2917	4	976912774
225	1034	2	977257365
225	3579	2	976915786
225	434	3	976912482
225	508	3	976914449
225	364	4	977257313
225	1119	3	977257233
225	58	3	977257334
225	3662	1	977257251
225	1050	5	977257297
225	1051	4	976914134
225	523	4	977257297
225	457	3	977257195
225	2002	3	976912482
225	461	3	976915164
225	392	2	977257414
225	3751	3	977256858
225	2883	2	977257334
225	474	3	977257313
225	86	2	976914105
225	2963	4	976913151
225	551	4	977257397
225	483	5	977257334
225	97	3	977257297
225	1302	3	976912774
225	2106	1	976912860
226	2716	4	976830792
226	2739	4	976830818
226	2791	5	976830774
226	1307	5	976830792
226	1246	5	976830818
227	2396	2	976830241
227	2762	5	976830241
227	2692	4	976830210
227	2693	4	976830283
227	2840	2	976830264
227	2841	4	976830264
228	3879	2	991622423
228	3952	5	993150525
228	3408	5	989594538
228	3409	5	989594737
228	3355	4	989595202
228	3510	4	989594652
228	3745	4	989594678
229	589	1	1039505854
229	1196	5	1039504705
229	593	4	1039505964
229	595	4	1039506145
229	2154	4	1039504467
229	1282	4	1039505641
229	2301	3	1039505467
229	1509	3	1039505063
229	2316	3	1039504309
229	1441	5	1039504673
229	3050	4	1039505323
229	1391	1	1039505699
229	2428	2	1039505641
229	3089	4	1046325739
229	2504	3	1039505357
229	2431	3	1039504467
229	2447	3	1039504309
229	3255	4	1039505700
229	1805	3	1039505600
229	1747	3	1039505599
229	2628	1	1039504705
229	3360	3	1039505467
229	1833	3	1039504280
229	1909	3	1039505600
229	2718	2	1039505641
229	161	4	1039505238
229	2657	3	1039505552
229	172	2	1039505467
229	1799	2	1039505767
229	2746	3	1039505814
229	2676	4	1039504506
229	260	5	1039504705
229	2688	4	1039504439
229	2839	5	1046325855
229	1037	2	1039505699
229	455	1	1039504361
229	62	5	1039505492
229	2002	2	1039504270
229	2012	2	1039505621
229	1210	5	1039504705
229	1224	4	1039506058
229	1231	3	1039505552
229	1097	3	1039506173
230	3794	3	976825717
230	1292	4	976824787
230	1371	4	976824934
230	1380	4	976824921
230	2346	4	976824635
230	3230	4	976824635
230	2524	3	976824682
230	3328	4	976825473
230	2528	4	976825110
230	3185	4	976825508
230	3503	5	976824865
230	3519	4	976824865
230	3623	5	976825717
230	3555	5	976825630
230	1953	5	976824787
230	1954	4	976824822
230	3579	4	976825848
230	3735	4	976825020
230	3598	5	976825777
230	1997	4	976824800
230	3813	4	976824650
230	3671	3	976824842
230	2871	4	976825042
230	1206	5	976824762
230	2009	3	976824865
230	1136	5	976825020
230	2877	4	976824650
230	2013	4	976824901
230	1214	5	976824996
230	1078	4	976824878
230	2109	4	976825097
230	1234	4	976824787
230	3783	4	976825473
230	1244	3	976824762
230	3859	3	976825547
230	3786	4	976825736
231	2987	5	1040445402
231	1	5	1040445432
231	745	5	1040445368
231	3114	4	1040445402
231	2194	5	1037048830
231	3505	5	1037048941
231	3397	5	1037048901
231	2918	5	1037048901
231	1974	3	1043295045
231	1975	2	1043295045
231	1976	1	1043295045
231	1977	1	1043295045
231	1978	2	1043295045
231	1979	1	1043295045
231	1980	1	1043295045
231	1981	1	1043295045
231	2797	5	1037048886
231	1220	5	1037048808
231	2110	5	1037048880
231	1246	5	1037048808
232	1414	4	976812965
232	1377	3	976812965
232	2321	3	976812886
232	3052	2	976812841
232	1391	1	976812917
232	2424	1	976812947
232	1701	3	976812965
232	1713	2	976812929
232	104	4	976812862
232	2384	4	976812886
232	2539	3	976812993
232	125	5	976812886
232	3358	5	976812828
232	141	1	976812886
232	2567	1	976812980
232	339	2	976812946
232	2759	4	976812862
232	471	5	976812827
233	590	4	976794966
233	3105	5	976794876
233	2501	5	976794938
233	1704	5	976794966
233	150	5	976794938
233	318	5	976794876
233	1951	5	976794704
233	36	5	976794938
233	381	4	976794992
233	3675	5	976794746
233	2028	5	976794895
234	1252	5	979270835
234	1401	4	979271223
234	805	5	979270956
234	1293	5	979270877
234	1672	5	979270981
234	253	4	979271008
235	581	4	998623822
235	3000	4	1018413899
235	3872	4	980129104
235	800	5	980129182
235	1190	3	980127613
235	1265	4	1018411437
235	811	3	980128799
235	1278	4	1010264380
235	1354	5	1018414169
235	2087	4	1018411454
235	1358	5	980129276
235	1286	3	980827892
235	1508	4	1018412253
235	1365	5	1018414169
235	2176	3	1018412061
235	1449	5	998623859
235	920	4	983248218
235	1527	1	1010264661
235	2186	4	1018413283
235	780	3	1018411791
235	2336	4	1018413748
235	2193	3	1010264693
235	1612	3	980127683
235	2349	4	1018414005
235	3160	5	1018413722
235	1633	4	1018414117
235	965	4	980129150
235	2442	4	1018413599
235	3245	4	1018412679
235	1719	5	1018412777
235	3181	4	980128476
235	988	4	1018414285
235	2395	5	1018413480
235	2473	2	1018411761
235	1673	5	1018413480
235	3359	5	1018411420
235	2700	4	1018414117
235	1834	4	1018414348
235	1769	2	1018411650
235	157	4	998623966
235	2716	4	1018414117
235	300	4	1018413804
235	2573	4	1018414309
235	2729	5	998623837
235	3462	4	1018412679
235	3392	2	1004922339
235	3396	5	998623909
235	3618	3	980827850
235	1944	5	1018412949
235	1948	4	1018414145
235	190	5	1018413650
235	3623	1	980128216
235	3556	5	980128128
235	1952	3	1018412777
235	412	4	1010264532
235	413	2	1004922329
235	272	4	998623884
235	25	4	1018413599
235	1960	3	980129339
235	1966	5	1018414309
235	3712	3	1010264532
235	2920	4	983248329
235	1041	5	1018413695
235	1120	4	1018414117
235	1997	3	980127585
235	1202	2	1010264355
235	3749	5	1010110410
235	602	4	980129150
235	3679	5	1018414169
235	2959	4	980129470
235	475	4	1018414117
235	3830	3	1004922478
235	621	4	980129008
235	2897	4	1010265996
235	1086	5	1018413529
235	556	4	1018412450
235	1300	4	1018413309
235	1236	5	1018414285
235	1090	4	998623837
235	1094	4	1018413804
235	562	5	1018413829
235	1169	5	980129198
235	638	2	1010264719
235	639	1	980128476
235	3854	5	980128200
235	3929	4	983248302
235	3858	2	1004922412
235	2983	4	980129339
236	3793	4	976766227
236	1291	4	976766131
236	163	3	976766341
236	3527	4	976766341
236	3703	3	976766227
236	2916	3	976766341
236	1127	2	976766227
236	457	4	976766227
236	2000	3	976766341
236	1201	5	976766163
236	2872	4	976766341
236	1240	3	976766131
236	2985	3	976766341
237	589	3	1003274411
237	2150	4	993344243
237	2081	4	1043436812
237	3897	3	1001287568
237	1288	3	993343462
237	1503	1	992230056
237	1431	2	992229825
237	1377	3	1005704021
237	1387	4	1001287810
237	1466	4	993342868
237	3146	1	992229863
237	3147	4	1002429284
237	3148	3	992756483
237	3252	4	993342805
237	2454	3	1036202182
237	1584	4	993342247
237	135	2	992229794
237	1682	4	1012163961
237	153	4	1008216648
237	2648	3	1036202210
237	1777	4	993605219
237	12	2	992230084
237	1012	4	1028571505
237	276	3	992230056
237	349	3	994381062
237	1961	4	993343414
237	357	3	1014598632
237	360	3	992230122
237	65	1	992230084
237	2011	4	1008216612
237	3686	4	1028571777
237	3911	3	993605259
237	2109	2	1025753242
237	1246	4	993343576
238	1177	3	976767115
238	806	3	976766982
238	1354	3	976767094
238	3108	5	976766834
238	3037	4	976766834
238	2310	5	976767008
238	2243	4	976766777
238	3135	5	976766920
238	2194	4	976766809
238	3071	4	976766920
238	2291	4	976766777
238	3178	4	976767072
238	3179	3	976766834
238	3251	3	976767072
238	3194	2	976766920
238	3198	3	976766982
238	1747	5	976766894
238	3420	4	976767198
238	1680	3	976767072
238	1682	4	976766834
238	1693	5	976767042
238	151	4	976767072
238	2712	4	976767072
238	300	3	976766777
238	3379	5	976767198
238	3386	5	976767008
238	2801	3	976766982
238	1860	2	976767175
238	2738	3	976766894
238	3546	3	976766894
238	2750	2	976767042
238	2686	4	976766809
238	279	3	976766777
238	2764	3	976767094
238	3498	3	976766834
238	3714	3	976767042
238	508	4	976766894
238	3723	3	976767175
238	2852	5	976766868
238	3586	4	976766809
238	1120	3	976767042
238	3668	5	976766809
238	2000	3	976767072
238	1061	3	976767198
238	3676	3	976767042
238	85	4	976766920
238	2022	4	976766777
238	2025	5	976767008
238	1227	3	976767115
238	1082	5	976767094
238	1085	3	976766854
238	1093	5	976767115
239	3006	4	1042483266
239	3949	3	1006801455
239	1267	3	1041636917
239	745	4	1001291204
239	3897	3	1014939125
239	2435	4	1001978825
239	110	5	994122182
239	318	5	1041636948
239	337	5	1014939227
239	17	3	1041525075
239	1880	5	1033276163
239	293	4	1041525075
239	58	5	1042483569
239	72	4	994721315
239	3911	4	994309357
240	1250	4	976757218
240	1262	4	976757218
240	1272	4	976757298
240	3105	3	976757595
240	2359	4	976757671
240	2501	5	976757496
240	1704	3	976757724
240	1584	3	976757724
240	2391	4	976757611
240	3196	3	976757274
240	3418	3	976757803
240	1909	3	976757803
240	150	5	976757671
240	3448	3	976757335
240	161	4	976757298
240	317	3	976757123
240	246	2	976757627
240	266	2	976757355
240	17	3	976757641
240	2762	4	976757530
240	1960	3	976757274
240	34	3	976757568
240	457	3	976757595
240	3742	3	976757240
240	2941	3	976757355
240	1204	3	976757218
240	2890	2	976757316
240	1224	3	976757298
240	1233	3	976757240
241	6	2	976753765
241	2278	4	976754257
241	2427	1	976753765
241	2540	2	976753765
241	3418	4	976753765
241	21	5	976754257
241	2912	4	976753765
241	2916	3	976754257
241	1112	4	976754257
241	457	3	976753765
241	474	4	976753765
241	1233	5	976753715
242	724	2	977268544
242	3000	4	982725424
242	3949	5	981338296
242	1262	3	978841499
242	1193	4	977267440
242	1197	4	978800267
242	595	1	977269540
242	2300	3	977891513
242	2302	4	979186036
242	1293	4	977893747
242	833	2	977854347
242	1299	5	977267402
242	2313	4	977268424
